Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,1,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5087194818136522,0.017739126422993967,0,0.5384615384615385,0.19951067615658363,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,1,0.7533632286995515,0.07330941972987624,1,0.7692307692307693,0.33407473309608543,0,1,0,1,0,0,0,0,1,0,0.5,0.3333333333333333
1,0,0,0,0.7777777777777777,1,0,-1,-1,-1,-1,-1,-1,1,0.012954658694568993,0.1246294737084924,0,0.5164835164835165,0.8362989323843417,0,0,1,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.16666666666666666,1,1,0,0,0,1,0,0,1,0.6108619830592925,0.11052352337343282,0,0.5824175824175825,0.32050711743772237,0,1,0,1,0,0,0,1,0,0,0.0,0.4166666666666667
1,0,1,0,0.7777777777777777,1,1,1,0,0,0,1,1,1,0.794718485301445,0.6079053298116516,0,0.17582417582417584,0.5807384341637012,0,1,0,0,1,0,0,0,1,0,0.0,0.5
1,0,1,1,0.7083333333333333,1,1,0,0,0,1,0,0,1,0.6228201295465869,0.47483881385451143,0,0.29670329670329676,0.8959074733096086,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.49327354260089684,0.013454285417699911,1,0.6813186813186815,0.0656138790035587,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,1,1,1,0.7777777777777777,1,0,1,0,0,1,1,1,1,0.541604384653712,0.47108453189697924,0,0.7692307692307693,0.968193950177936,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,0,1,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5226706527154958,0.017491147737627017,1,0.6373626373626374,0.15502669039145905,0,1,0,1,0,0,0,0,1,0,0.5,0.4166666666666667
0,0,0,0,0.75,1,0,1,1,0,1,1,0,1,0.5146985550572996,0.4478956413420837,0,0.6153846153846154,0.9092526690391458,1,0,0,1,0,0,0,0,0,1,0.0,0.2
0,1,0,0,0.8888888888888888,1,1,0,0,1,1,1,1,0,0.8355754857997011,0.7713982537686993,0,0.41758241758241765,0.9110320284697508,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,0,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.30592924763328355,0.005645840301726624,1,0.6153846153846154,0.42459964412811385,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,1,0.5,1,0,1,1,0,0,0,0,0,0.3527653213751869,0.2236825411471609,0,0.3076923076923077,0.46908362989323843,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1,0,1,0,1.0,1,0,1,1,1,1,1,1,0,0.6661684105630293,0.7099572092594086,0,0.3296703296703297,0.47664590747330954,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,1,0,0,1,0,0,1,0.3607374190333832,0.010069088015132465,0,0.7472527472527474,0.8338523131672597,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.8055555555555555,1,1,0,0,0,0,1,0,0,0.6402590931738914,0.556862089249259,0,0.17582417582417584,0.5213523131672597,0,1,0,0,0,1,1,0,0,0,0.3333333333333333,0.3333333333333333
1,0,1,1,0.3194444444444444,1,1,0,1,0,1,1,0,1,0.5107125062282013,0.190551435392902,0,0.6263736263736265,0.03447508896797152,1,0,0,1,0,0,0,1,0,0,0.0,0.3103448275862069
1,0,1,1,0.2222222222222222,1,0,1,1,0,1,0,1,0,0.4982561036372696,0.12858559878202094,0,0.37362637362637363,0.34586298932384335,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.16666666666666666,1,1,1,0,0,0,0,0,1,0.5984055804683607,0.10487191612553488,1,0.9780219780219782,0.3427491103202847,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.9444444444444444,1,0,0,1,0,1,1,0,0,0.45690084703537615,0.4989850174738469,0,0.4285714285714286,0.7893683274021353,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,1,1,0,0.8055555555555555,0,-1,0,1,1,0,0,1,1,0.26955655206776274,0.3057865537883069,1,1.0,0.7651245551601424,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.4861111111111111,1,0,1,0,0,1,0,0,1,0.3657199800697559,0.22098937728515242,0,0.2307692307692308,0.6347864768683273,1,0,0,0,1,0,1,0,0,0,0.3333333333333333,0.3333333333333333
1,1,0,0,0.6805555555555555,1,0,0,1,1,0,0,1,1,0.71350274040857,0.49448103251404246,0,0.2307692307692308,0.8847864768683273,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.3333333333333333,1,1,0,0,0,1,0,0,0,0.36223218734429496,0.14327977762655564,0,0.46153846153846156,0.31005338078291816,1,0,0,0,1,0,1,0,0,0,0.0,0.3103448275862069
0,0,1,1,0.9583333333333333,1,1,1,0,1,1,1,1,0,0.6841056302939712,0.7144208255960138,0,0.43956043956043966,0.5923042704626336,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.5605381165919283,0.025080448899089974,0,0.29670329670329676,0.7115213523131674,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.40277777777777773,0,-1,0,1,0,1,0,0,0,0.1599402092675635,0.11588678331276456,0,0.6153846153846154,0.12255338078291816,1,0,0,1,0,0,0,0,1,0,0.0,0.23076923076923078
1,1,0,0,0.5972222222222222,1,0,1,1,0,1,1,1,1,0.8958644743398108,0.5306397850082467,1,0.8461538461538463,0.1843861209964413,0,1,0,1,0,0,0,1,0,0,1.0,0.5
0,1,1,0,0.41666666666666663,1,1,0,0,1,0,1,1,0,0.564025909317389,0.2516406961857418,0,0.1978021978021978,0.8020462633451957,1,0,0,0,0,1,0,0,1,0,0.0,0.5
0,0,0,0,0.20833333333333331,1,0,0,0,1,0,1,0,0,0.6681614349775785,0.14069618574180226,0,0.46153846153846156,0.790702846975089,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.986111111111111,1,1,1,0,1,0,1,1,1,0.8555057299451918,0.8549209351679911,0,0.39560439560439564,0.5985320284697508,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,1,0,0.43647234678624813,0.013644594641353617,1,0.9560439560439561,0.7428825622775801,1,0,0,1,0,0,1,0,0,0,1.0,0.4166666666666667
1,1,1,0,0.9166666666666666,1,1,0,1,1,0,1,0,1,0.5241654210264075,0.5465738572796162,0,0.3076923076923077,0.7935943060498221,1,0,0,0,1,0,1,0,0,0,0.0,0.0
1,1,1,0,0.20833333333333331,1,1,0,0,1,1,0,0,1,0.6457399103139013,0.14513096734755077,1,0.6703296703296704,0.13167259786476865,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.6527777777777778,1,1,1,1,0,1,1,1,1,0.6681614349775785,0.4737257932434458,0,0.2307692307692308,0.8216192170818506,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,0,0.3194444444444444,1,0,1,0,0,1,1,1,1,0.8131539611360239,0.2688896321841732,1,0.8131868131868133,0.3160587188612099,0,1,0,1,0,0,0,0,1,0,0.25,0.2857142857142857
1,0,0,1,0.8472222222222222,1,1,-1,-1,-1,-1,-1,-1,1,0.06726457399103139,0.17281807591607937,0,0.4945054945054945,0.5936387900355873,0,0,1,0,0,1,0,1,0,0,0.0,0.2857142857142857
0,0,1,1,0.986111111111111,1,1,1,0,0,0,1,0,1,0.47782760338814156,0.5412336651249697,0,0.5824175824175825,0.6120996441281139,1,0,0,0,1,0,0,0,1,0,0.0,0.3
0,0,1,0,0.15277777777777776,1,1,0,0,0,0,0,0,1,0.5650224215246638,0.09523534907325175,1,0.6703296703296704,0.008896797153024882,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.2777777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.0179372197309417,0.04683336985732575,0,0.37362637362637363,0.1543594306049822,0,0,1,1,0,0,0,0,0,1,0.0,0.4166666666666667
0,0,0,0,0.3333333333333333,1,0,0,0,0,1,0,0,1,0.32735426008968616,0.14643429718227008,0,0.15384615384615388,0.11365658362989323,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.5833333333333333,1,0,-1,-1,-1,-1,-1,-1,1,0.023916292974588915,0.11050622253491886,0,0.43956043956043966,0.8790035587188612,0,0,1,0,1,0,0,0,0,1,0.0,0.4166666666666667
0,0,0,1,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5595416043846538,0.026476049872550488,1,0.7362637362637363,0.5362544483985765,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.20833333333333331,1,1,0,1,1,0,1,1,1,0.8679621325361235,0.17984221635275255,0,0.6263736263736265,0.15947508896797152,0,1,0,1,0,0,1,0,0,0,0.5,0.5
1,0,0,0,0.38888888888888884,1,0,0,0,1,0,1,0,1,0.4115595416043847,0.18989977047554238,0,0.3076923076923077,0.3002669039145907,1,0,0,1,0,0,1,0,0,0,0.0,0.0
0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9715994020926757,0.9687489186975927,0,0.5604395604395606,0.7037366548042705,0,1,0,0,0,1,0,1,0,0,0.5,0.25
1,0,0,1,0.027777777777777776,1,0,1,0,0,0,0,1,1,0.42800199302441455,0.014526937405566256,0,0.24175824175824176,0.6788256227758007,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.9890383657199802,1.0,0,0.41758241758241765,0.8907918149466192,0,1,0,0,0,1,0,1,0,0,0.0,0.2
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5117090184354758,0.008027589070483615,1,0.9560439560439561,0.318950177935943,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,1.0,1,1,-1,-1,-1,-1,-1,-1,0,0.06925759840558046,0.20615102478633462,0,0.24175824175824176,0.5289145907473309,0,0,1,0,0,1,1,0,0,0,0.0,0.5
1,0,0,0,0.18055555555555555,1,0,1,0,0,1,0,0,0,0.3677130044843049,0.08568528621353848,0,0.5494505494505495,0.2573398576512455,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,1,0,0,0.3194444444444444,0,-1,0,0,0,0,0,1,1,0.1634280019930244,0.08863219570708528,0,0.6373626373626374,0.06739323843416373,1,0,0,1,0,0,1,0,0,0,0.0,0.4166666666666667
0,0,1,0,0.8194444444444444,1,1,1,1,1,1,1,1,0,0.951669157947185,0.7567675113320492,0,0.15384615384615388,0.9446174377224199,0,1,0,0,0,1,0,0,1,0,0.0,0.0
0,0,0,0,0.5694444444444444,1,0,0,1,0,1,1,0,1,0.7105132037867464,0.4301853496499463,0,0.6263736263736265,0.7884786476868328,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,0,1,1,0.2361111111111111,1,1,0,1,1,1,0,0,1,0.4828101644245143,0.12422578747649968,0,0.4065934065934067,0.18016014234875438,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.29166666666666663,1,0,0,0,1,0,0,1,0,0.43248629795715,0.16073632368715468,0,0.5934065934065935,0.20507117437722416,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.5833333333333333,1,0,-1,-1,-1,-1,-1,-1,1,0.012954658694568993,0.09681549232419463,0,0.37362637362637363,0.7315391459074734,0,0,1,0,1,0,0,0,0,1,0.3333333333333333,0.5
0,0,0,0,0.18055555555555555,1,0,0,0,1,0,1,0,1,0.6472346786248132,0.12232846218613394,1,0.8461538461538463,0.4501779359430605,0,1,0,1,0,0,0,0,1,0,0.5,0.4166666666666667
0,1,1,0,0.4861111111111111,1,1,0,0,1,0,1,1,1,0.8226208271051321,0.396477549278555,0,0.31868131868131866,0.2922597864768683,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.9027777777777777,1,1,0,1,1,0,1,1,1,0.9023418036870952,0.8168821582219351,0,0.6043956043956045,0.7164145907473309,0,1,0,1,0,0,1,0,0,0,0.0,0.4166666666666667
1,0,1,0,0.9444444444444444,1,1,0,1,1,0,0,0,0,0.6796213253612358,0.6646924487606832,0,0.3296703296703297,0.550711743772242,0,1,0,0,1,0,0,1,0,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5660189337319382,0.008656186203157978,1,0.7582417582417583,0.6303380782918149,0,1,0,1,0,0,0,0,0,1,1.0,1.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,0,0.7219730941704037,0.027410295152305048,0,0.6593406593406594,0.4334964412811388,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,0,0.5416666666666666,1,0,1,0,1,1,1,1,0,0.615346287992028,0.3671180263203423,1,0.7362637362637363,0.1556939501779359,1,0,0,0,1,0,0,1,0,0,1.0,1.0
1,0,1,0,0.4583333333333333,1,1,-1,-1,-1,-1,-1,-1,1,0.06228201295465868,0.0853854050126296,1,0.7472527472527474,0.7095195729537367,0,0,1,0,0,1,0,0,0,1,1.0,1.0
0,0,1,1,0.9444444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.016940707523667137,0.15031545195557144,0,0.6703296703296704,0.998220640569395,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,1,0,0.4722222222222222,1,1,0,0,1,0,1,1,0,0.8231190832087694,0.4068349846022537,0,0.7362637362637363,0.8645462633451957,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,0,0,0.25,1,0,-1,-1,-1,-1,-1,-1,0,0.020926756352765336,0.042629266098430235,0,0.2307692307692308,0.6025355871886122,0,0,1,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,1.0,1,0,-1,-1,-1,-1,-1,-1,0,0.019930244145490772,0.1807245591169652,0,0.43956043956043966,0.8294039145907472,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.71898355754858,0.019400006920335403,1,0.7362637362637363,0.4788701067615658,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.523168908819133,0.008160228832424078,1,0.9230769230769232,0.435720640569395,0,1,0,1,0,0,0,0,0,1,1.0,1.0
0,0,0,0,0.7916666666666666,0,-1,1,0,1,0,1,1,1,0.3537618335824614,0.36862319927105797,0,0.5384615384615385,0.7984875444839858,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9656203288490284,0.9317193573315187,0,0.16483516483516483,0.4759786476868327,0,1,0,0,0,1,0,1,0,0,0.0,0.5
1,1,1,0,0.75,1,0,-1,-1,-1,-1,-1,-1,1,0.006975585450921751,0.11892596394505252,0,0.2087912087912088,0.7882562277580072,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.02491280518186348,0.0023932826610996412,0,0.7362637362637363,0.17504448398576516,0,0,1,1,0,0,0,1,0,0,0.0,0.23076923076923078
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.011958146487294458,0.0022433420606452056,0,0.6043956043956045,0.8487544483985765,0,0,1,1,0,0,0,0,1,0,0.5,0.5
1,0,0,0,0.4444444444444444,0,-1,1,0,0,0,0,0,0,0.11858495266567012,0.10699415231658227,0,0.5604395604395606,0.35164590747330954,1,0,0,0,1,0,0,0,0,1,0.0,0.14285714285714285
1,1,0,0,0.1111111111111111,1,0,0,1,0,0,1,0,1,0.6860986547085202,0.08230585575714236,0,0.6153846153846154,0.43282918149466193,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.5
1,0,1,0,0.125,1,0,0,1,0,0,0,0,0,0.3248629795714998,0.053817141670799644,0,0.18681318681318684,0.582517793594306,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,0,0,0,0.15277777777777776,1,0,1,0,0,0,0,0,0,0.3019431988041853,0.05778480063667085,1,0.9120879120879123,0.5427046263345194,1,0,0,1,0,0,0,1,0,0,0.5,0.5
1,1,1,0,0.986111111111111,1,1,1,0,0,0,0,0,1,0.6223218734429498,0.6546637293687501,0,0.4945054945054945,0.5736209964412811,0,1,0,0,0,1,0,1,0,0,0.0,0.2
1,0,0,0,0.125,1,1,0,0,1,0,1,1,0,0.7977080219232685,0.10651549578436234,1,0.7912087912087913,0.21129893238434166,0,1,0,1,0,0,0,1,0,0,0.5,0.5
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,1,0.5137020428500249,0.04358081221669877,0,0.5824175824175825,0.14390569395017788,0,1,0,1,0,0,0,0,1,0,0.5,0.3333333333333333
1,0,1,0,0.75,1,1,1,1,1,1,1,1,0,0.7279521674140508,0.5726577548125166,0,0.1978021978021978,0.8681049822064058,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,1,1,0.20833333333333331,1,0,1,0,0,1,1,1,0,0.8335824613851521,0.19229882008281335,0,0.2087912087912088,0.37878113879003555,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,1,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6078724464374688,0.1282165142270562,1,0.7032967032967034,0.6979537366548043,0,1,0,1,0,0,0,0,1,0,1.0,0.5
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5799701046337818,0.008817660695955064,1,0.9450549450549451,0.39123665480427045,0,1,0,1,0,0,0,0,1,0,1.0,0.4166666666666667
0,0,0,1,0.40277777777777773,1,0,-1,-1,-1,-1,-1,-1,0,0.01594419531639263,0.06171209097934279,0,0.18681318681318684,0.20840747330960857,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.25,1,0,0,0,0,0,0,0,1,0.2600896860986547,0.08858606013771467,0,0.3846153846153847,0.20707295373665474,1,0,0,1,0,0,1,0,0,0,0.0,0.4166666666666667
1,0,0,0,0.027777777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.012456402590931726,0.0036389430341057195,1,0.8021978021978022,0.10676156583629898,0,0,1,1,0,0,0,0,0,1,1.0,1.0
0,0,0,0,0.8888888888888888,1,1,0,1,1,0,1,1,1,0.8584952665670156,0.7719230458702897,0,0.31868131868131866,0.8036032028469751,0,1,0,0,0,1,1,0,0,0,0.0,0.23076923076923078
1,1,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5186846038863976,0.027162316466938095,1,0.9780219780219782,0.7030693950177935,0,1,0,1,0,0,0,0,1,0,0.6666666666666666,0.6666666666666666
0,0,0,0,0.6805555555555555,1,0,-1,-1,-1,-1,-1,-1,1,0.01644245142002987,0.11794558309592738,0,0.6813186813186815,0.7197508896797153,0,0,1,0,0,1,0,1,0,0,0.5,0.5
0,0,0,0,0.013888888888888888,0,-1,0,0,0,0,0,0,0,0.0707523667164923,0.0029238417088614894,0,0.46153846153846156,0.4868772241992882,1,0,0,1,0,0,0,0,0,1,0.0,0.3103448275862069
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.317887394120578,0.00578424700983841,0,0.7802197802197803,0.231094306049822,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.41666666666666663,1,1,0,1,1,1,1,1,1,0.8893871449925261,0.3739864592103897,0,0.46153846153846156,0.24243772241992884,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,0,0,0.5694444444444444,1,0,0,0,1,1,1,1,1,0.8256103637269556,0.463224184265464,0,0.31868131868131866,0.04959964412811385,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,1,1,0,0,0,0,1,0,0.7224713502740409,0.020155476868778905,0,0.5604395604395606,0.61432384341637,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.3472222222222222,1,0,0,1,0,0,0,0,1,0.5705032386646737,0.2192650603799264,0,0.2637362637362638,0.8854537366548043,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.041666666666666664,1,0,-1,-1,-1,-1,-1,-1,0,0.019930244145490772,0.008212131347965997,0,0.24175824175824176,0.5175711743772242,0,0,1,0,1,0,0,0,0,1,0.5,0.5
0,0,1,1,0.3055555555555555,1,0,1,1,0,1,0,0,1,0.3956153462879921,0.14668804281380837,0,0.3516483516483516,0.6743772241992882,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,0,1,0,0.8888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01544593921275536,0.15416777199801618,0,0.24175824175824176,0.751779359430605,0,0,1,0,1,0,1,0,0,0,0.0,0.2
0,1,1,1,0.4444444444444444,1,0,0,1,0,0,1,1,1,0.7543597409068261,0.33003656243872614,0,0.5824175824175825,0.18683274021352309,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.3333333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.05929247633283505,0.07024717131290295,0,0.4065934065934067,0.8587633451957295,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,0,1,1,0.9027777777777777,1,1,1,1,1,1,1,1,1,0.7194818136522173,0.6871777718826771,0,0.17582417582417584,0.7795818505338079,1,0,0,0,0,1,0,0,0,1,0.5,0.5
0,0,1,0,0.9722222222222222,1,1,1,1,1,1,1,0,0,0.6068759342301944,0.6385739495507549,0,0.43956043956043966,0.5346975088967971,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,1,1,0.16666666666666666,1,0,-1,-1,-1,-1,-1,-1,0,0.02242152466367711,0.02946909493546787,0,0.6153846153846154,0.1972864768683274,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,1,0,0,0.611111111111111,1,0,0,0,1,1,1,1,0,0.564025909317389,0.3769333687039365,0,0.6813186813186815,0.2778024911032028,1,0,0,0,1,0,1,0,0,0,0.5,0.16666666666666666
1,1,0,0,0.4444444444444444,1,0,0,0,0,0,0,1,1,0.6103637269556552,0.30737823093159244,0,0.16483516483516483,0.2306494661921708,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.05555555555555555,1,1,0,0,0,0,1,0,1,0.6477329347284504,0.035530155361529855,0,0.3076923076923077,0.7221975088967971,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.4444444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.006975585450921751,0.07081233203769276,0,0.43956043956043966,0.6074288256227758,0,0,1,0,0,1,0,0,0,1,0.3333333333333333,0.3333333333333333
0,0,1,1,0.8888888888888888,1,1,0,0,1,0,0,1,0,0.7174887892376682,0.649260100806219,0,0.4835164835164836,0.6216637010676156,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.06944444444444445,0,-1,0,0,1,0,0,1,0,0.21175884404583953,0.0243076781121325,1,0.9230769230769232,0.1910587188612099,1,0,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6148480318883907,0.02012087519175096,0,0.3846153846153847,0.7137455516014235,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.125,1,1,0,0,1,0,1,0,1,0.7184853014449427,0.08856875929920069,0,0.1978021978021978,0.21997330960854095,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,1,0,0.20833333333333331,1,0,0,1,0,0,0,0,0,0.5690084703537618,0.12855099710499301,0,0.6373626373626374,0.6421263345195729,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,0,0,0.5939212755356252,0.034509405889205425,1,0.6153846153846154,0.03024911032028471,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.3611111111111111,1,0,1,1,0,0,0,0,0,0.6347782760338815,0.23875733843900301,0,0.6923076923076924,0.18082740213523135,0,1,0,1,0,0,0,0,1,0,0.0,0.15151515151515152
0,0,1,1,0.3055555555555555,1,1,0,0,1,1,1,1,1,0.6018933731938217,0.19189513385082063,0,0.6373626373626374,0.3485320284697509,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1,0,1,1,0.013888888888888888,0,-1,0,0,0,1,1,0,0,0.2177379172894868,0.004625090829402198,1,0.9230769230769232,0.7629003558718861,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,1,0,1,0.6796213253612358,0.349373132951177,1,0.6483516483516484,0.8607651245551602,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.7083333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.06477329347284502,0.14239743486234296,0,0.4065934065934067,0.6841637010676156,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.611111111111111,1,0,0,0,0,0,0,0,0,0.5042351768809168,0.3412821074728088,0,0.46153846153846156,0.010898576512455516,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,1,1,0.6944444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.022919780767314407,0.12344148279719956,0,0.27472527472527475,0.6392348754448398,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.7777777777777777,1,1,0,1,1,0,1,1,1,0.8824115595416044,0.6821605287136249,0,0.43956043956043966,0.9245996441281139,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.8472222222222222,1,1,1,1,1,1,1,1,1,1.0,0.849551908282488,0,0.7362637362637363,0.7855871886120998,0,1,0,0,1,0,0,0,1,0,0.0,0.0
0,0,1,0,1.0,1,1,0,1,1,0,1,1,1,0.8624813153961135,0.8615932918882135,0,0.13186813186813187,0.4806494661921708,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5171898355754859,0.008091025478368185,1,0.967032967032967,0.8383007117437722,0,1,0,1,0,0,0,0,0,1,1.0,1.0
0,1,1,0,1.0,1,1,0,1,0,0,1,1,1,0.787244643746886,0.8227240746934869,0,0.6593406593406594,0.9234875444839858,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,0,-1,0,1,0,0,0,0,1,0.1305430991529646,0.003615875249420422,1,0.8351648351648353,0.356094306049822,1,0,0,1,0,0,0,0,0,1,0.5,0.5
1,0,1,1,0.8472222222222222,1,1,-1,-1,-1,-1,-1,-1,1,0.05929247633283505,0.1666878121359615,0,0.46153846153846156,0.9334964412811388,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.38888888888888884,1,1,0,1,0,0,1,1,0,0.8166417538614849,0.3100829286859436,0,0.7692307692307693,0.6968416370106763,0,1,0,0,1,0,0,0,1,0,0.0,0.25
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,0,1,0.6253114100647733,0.039313272049918684,1,0.8681318681318683,0.35298042704626337,0,1,0,1,0,0,0,0,1,0,1.0,1.0
